Experiment_Name,Image_Name,Actual_Label,Predicted_Label,Correct_Prediction
20220626_ProC-MePS-12,Arthemeter-10uM_5.tif,0,1,FALSE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_2D_4.tif,1,1,TRUE
20220626_ProC-MePS-12,Arthemeter-20uM_22.tif,0,1,FALSE
20220626_ProC-MePS-12,Arthemeter-20uM_4.tif,0,0,TRUE
20220626_ProC-MePS-12,Arthemeter-20uM_7.tif,0,1,FALSE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_5D_1.tif,1,1,TRUE
20240508_PROC-MCE-MEPS-DC-44,D20_1.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_5D_2.tif,1,1,TRUE
20220626_ProC-MePS-12,DMSO-0uM_13.tif,0,0,TRUE
20220626_ProC-MePS-12,DMSO-0uM_15.tif,0,0,TRUE
20220626_ProC-MePS-12,DMSO-0uM_28.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_5D_5.tif,1,1,TRUE
20220626_ProC-MePS-12,DMSO-0uM_39.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_6D_3.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_6D_5.tif,1,1,TRUE
20220626_ProC-MePS-12,DMSO-0uM_5.tif,0,0,TRUE
20220626_ProC-MePS-12,DMSO-0uM_52.tif,0,0,TRUE
20220626_ProC-MePS-12,DMSO-0uM_53.tif,0,0,TRUE
20220626_ProC-MePS-12,DMSO-0uM_58.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_9H_1.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_9H_10.tif,1,1,TRUE
20220626_ProC-MePS-12,DMSO-0uM_65.tif,0,0,TRUE
20220626_ProC-MePS-12,DMSO-0uM_7.tif,0,0,TRUE
20220626_ProC-MePS-12,Etomidate-10uM_1.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_9H_7.tif,1,1,TRUE
20220626_ProC-MePS-12,Etomidate-10uM_11.tif,0,0,TRUE
20220626_ProC-MePS-12,Etomidate-10uM_16.tif,0,0,TRUE
